sample_id,price
21766,19.39417969007818
24713,12.727259141720694
295896,15.497877181197278
223519,21.176289363696558
119885,10.66093984126092
141103,10.966552685620199
111824,13.585563021237425
27321,6.889435001567458
138928,14.86734965852865
255911,13.168720743712363
112913,21.47549062028722
124195,34.3102375837329
74226,19.048045128909187
112089,29.572594979553028
238909,23.464631140848937
54234,25.21450687443379
243025,4.463929028549807
40078,9.059459440692507
199769,8.743915323724922
46701,13.638790996776645
67165,10.806715755979319
175146,8.728913087518597
4432,12.050748984727901
244454,15.821325415741759
173573,19.88006156969373
58335,55.103669702215015
189045,4.544454501389724
54165,10.87991866452536
116168,6.3452380747823485
270253,28.586194411436185
141872,31.379553233274386
240330,10.066565622978343
236074,26.673597388940923
27557,4.908073380517621
219180,30.11300040286595
153333,26.634294639068862
151079,25.50385063530546
41533,18.214790462877012
214414,25.191375159950276
50576,13.218260460261144
89026,5.414451745575394
293304,14.737138294744895
112479,15.685844399764457
53378,10.135380693526045
67333,20.74970652049087
143372,10.96121908121314
177565,34.330186995472864
229373,94.81722692485742
113896,4.391336616629322
209364,16.23733154860074
52042,29.106738373095343
85276,15.344728316730103
284819,9.281125392359884
64400,23.60987890686834
260887,15.904258666616553
177223,8.736167101766384
11571,18.185901261415694
83821,38.88267598267009
198394,13.125563222818629
18060,72.6338560023065
40084,19.20317772485145
114737,18.0549652154797
230231,11.534925950725773
30511,22.2554538066861
289888,20.484852252446377
249183,10.046176807086933
253502,6.219604887142814
251750,24.89726658389422
35150,21.02193824681732
78689,11.683181515236141
242163,26.840225236364795
6578,11.141821749539686
185106,7.640261024680102
4474,19.83976220351692
292078,13.255944507008111
276587,6.42298440654178
265144,8.962986444234772
215390,26.38426076866369
243936,31.072162926021285
89138,10.679251781409738
254646,28.42250737504538
140873,33.051174885540135
263341,30.20150850602025
228019,37.13852919542114
62568,11.49708532396119
258323,19.612682291350293
184496,9.133914332874095
209132,41.3880370387718
262922,24.98089762975071
264524,18.261537695465545
138846,9.788905907472964
164060,11.130796615792253
280540,8.205190133541164
208841,57.59535361321357
105335,22.255487755395354
68720,29.972493746251622
208210,18.775205474741288
221886,19.005367182169945
181520,16.26114208382957
38474,9.796670805645341
152302,28.551794090359397
39732,13.4359540368554
247879,20.196447771262335
48724,6.847670021301598
48611,9.231319761669399
91813,7.19803865893731
50870,18.65798574770277
292189,10.247177503047215
255822,20.37750559939317
61578,49.84501086096766
244061,41.02339412373157
177268,17.150256784813926
183410,20.2162400120819
210984,6.691859825615778
101583,21.013526178105582
244209,8.424110506026787
131638,21.419481791500814
160642,7.458000335605135
113689,6.12081992058186
242647,14.612981995282107
68378,26.299123757396142
149575,19.728996916542357
216555,16.399275363189
282465,12.668653897120432
122759,10.658768352042157
93352,18.056627558814366
92851,5.804258168305839
39860,14.663163539203238
3724,25.062578993127758
19942,49.73527080109508
281622,9.958462619474679
286186,17.27992573704181
176887,29.869517310975436
150851,4.625959446199985
79958,7.057814051202146
43245,4.148261558050845
238349,7.164496832404058
9000,8.315663003673613
219106,40.198901365005845
298016,3.447878091045212
172165,10.489116279141825
114191,17.344850620829273
106199,24.591838519831065
83886,23.62449550280331
147195,54.52861137559435
277739,11.054151987326955
11236,10.57108504282029
14312,9.87482468943145
122049,14.302779734724112
198227,12.721568564151555
169154,20.60033615158024
34908,11.682389316047486
54124,11.491021827937098
272081,10.9223772569432
252976,16.000391808743018
28056,8.993202319701476
121438,29.73123915714192
289561,9.283252674029013
204481,20.892774614972563
130937,14.214325526141495
41906,13.10315417025059
68575,22.309333688895926
181407,25.17724600547319
175220,12.980402643461348
277124,8.679357853132668
283619,13.132022406347614
8841,7.75128334225547
253791,6.094804572853842
11968,24.890907187163588
102296,28.107349243755216
220901,14.422828665245902
164146,9.673422844542666
46832,7.851573058190912
162269,8.35143669253991
204484,100.45362588696355
255887,8.323826860487797
188815,28.693710437597215
103716,10.094463788354686
120922,23.08935510298232
153249,10.384335569559404
252665,15.486143469931983
22549,9.705853239862057
244554,12.675979180403333
243263,17.183288653879167
246172,13.633744850532565
232559,33.456784576160516
170999,12.807555544515756
283660,14.101686330991232
23911,21.73507755549779
116671,16.93116212917291
156172,15.36330408845427
252263,24.428179047166893
159709,29.098699095033993
272928,39.4340695792218
230159,12.856454640557443
168598,15.161311378699834
245096,9.320954774446015
183306,14.837827967641505
272790,6.262660809227487
243535,10.439101150596311
157954,55.42622490247465
115255,11.316745276747552
178276,32.528682638562074
125743,9.896034499127111
32057,9.625155717429442
152248,31.955143445398217
65193,30.616430196969525
135585,38.75293038257544
278925,14.192035225042442
161360,6.634130132380831
267551,13.890987054158487
198162,15.872974666702245
3898,19.700173880950995
25384,6.088119722572086
90656,10.875290625902165
12377,9.751540417016505
220190,16.417005571112462
29606,13.01872008174896
59945,19.700944972797082
75473,8.712123835762227
225870,21.50137915610822
259840,8.606558617896253
143000,22.511212913807658
11453,13.146944827654126
136534,7.9743844344668
117254,24.302262992264065
99300,8.263974417986383
284562,7.176803551146546
169363,7.757808906407232
218052,11.210140747882255
247340,22.120838102082107
177143,18.294814129119256
271864,17.34454201559552
187979,14.931309865822808
60934,12.435229705211931
2608,55.79233711025055
168355,31.964692943842987
174874,29.343228923557046
43174,4.674001571577195
127687,7.407219785805736
71172,30.486001505506483
154447,14.92956668186424
178361,9.492012592823306
109515,8.003406125956866
237516,36.46599653979049
227973,20.864200241063532
5692,16.340065203705453
35906,5.066147471063343
99170,5.743926157830849
92802,12.14008932786702
170272,8.127536143078165
230049,16.46303739703761
168395,10.724895338893552
119047,13.049902719820883
76751,14.887704597718306
120406,9.46662249366894
143212,24.003162909628603
124055,18.004686502223212
169498,17.372072661548106
140911,14.668607195424968
246173,13.081804929847287
200116,7.066451406365
150426,12.603074237657905
31998,14.543486114017668
59121,16.883745670082035
74729,6.314733718171364
35281,18.935199536416444
67897,24.121604128635514
119473,10.686038936153329
99443,29.331482180414255
112739,15.920274431228563
10643,9.239205531966052
290715,9.819041522433377
184088,12.753125464096957
73210,34.26496180313961
249641,17.38809294200875
48716,18.70111329792361
203282,14.957668390398366
165847,14.055031100593846
83629,18.451392508375843
214863,24.841372406242886
148419,6.2566111917572815
45041,10.31332475876007
19468,23.01632101275131
136922,15.73901496761256
4574,15.955409929286814
161189,11.736711315449423
113677,13.03520308708694
95774,7.955219491464097
157870,13.467023695688882
263530,11.866787743388775
60433,9.809444514143609
22768,11.764869176572377
146288,14.901169117753955
145742,32.86203205159335
285406,9.156490178033442
134237,12.376173241549148
87693,9.147936741832265
266457,7.929275412131621
1,19.519915153084654
201853,16.80614003719731
102497,20.09702909997118
238211,14.570749304524925
290096,8.661163905961528
139509,42.12058425236196
94542,21.301112007402384
221895,9.362678948946513
142822,68.97944876912392
114955,35.23644449023799
257442,9.667863757098594
45548,7.85460576687365
168079,15.330325929270264
42375,14.89760466010664
111372,27.255348165798647
162273,19.416817106427196
271963,6.541817395289891
158467,13.428055441489484
135219,21.12525937429456
57834,5.44834312106043
226524,12.059863291459639
1774,72.26168754179456
247753,37.02505667934834
65403,15.950183831387099
277421,6.315875407041656
3998,12.850562716719267
255025,32.68669492376463
86858,24.07370859014089
186519,7.174236853900804
194199,15.791737962884572
259162,18.586972098515147
287088,8.364794411771076
200459,18.520733519675005
79788,13.095509594248778
192647,15.447834173837274
40525,8.349561063902362
195939,90.50420611174506
157218,71.58786616585243
116041,12.938916176844499
186302,17.19285056823231
165982,7.157433631564278
35642,14.38099205276337
139303,20.808989001821367
42449,7.749045846550097
142878,21.319214556901905
172626,10.523334091169835
22035,18.103575792984376
267338,8.752937968565062
209958,8.1756353769992
297689,9.605771262416754
211958,19.443514186564833
146286,11.597232302575481
55560,24.73771230357294
1840,75.72630142628141
43863,12.05718628527847
77733,8.845163048429377
246887,10.41821905434924
23921,31.90515688387188
261475,16.012683777142964
110806,13.090000582532477
131591,9.694726510593947
204121,8.447654899722671
18939,11.249142483220925
248894,58.60161101234878
166274,8.647067008426506
249857,5.094361807979452
50986,19.405269038644622
29440,7.8064450018058045
116027,20.182755981847507
277114,4.949955024073354
262505,7.7192740952560115
133654,9.591939618446103
214707,11.188579585555305
288613,25.54703620919335
75392,10.171176873381132
226060,31.120867045063715
131620,26.616564438028963
182691,17.882327355973274
118050,6.006796960117421
115236,13.420503783185099
298114,15.015154722469196
281778,4.714113979404079
26846,4.9310660252634415
74192,16.259144913541835
41306,12.44578277679303
25271,14.327897140316598
293390,16.306588909283718
41371,6.783439403998552
251151,7.013484536044973
254384,13.334081202023519
68441,25.917910698533273
245306,27.63901804553563
45690,13.609264223372616
95378,22.85289297961673
52331,42.108682192719385
291219,10.015741826726842
72834,24.45361468430717
189165,35.2532994229307
290646,10.988749123719469
179897,19.139817053435085
235992,20.75928067625269
224393,5.368734043742825
207620,14.773157103930005
58143,8.19816844275838
213998,43.19746233122863
66911,39.817800181338136
161570,19.760300989421037
161550,37.29088863906514
196135,72.18530190424133
236133,10.46167126915638
147077,68.813016109111
137390,8.641854573781679
12860,10.184043218799431
77887,28.552604768426416
25715,14.623163841672088
183537,5.669993156878214
8563,15.59763252896229
112005,22.77133252908145
114114,8.071617649242196
232702,25.54751580696676
130803,10.709265711079404
25616,17.720935952935243
6598,13.224069598351074
190830,14.137830075263246
215574,9.251206965438875
106774,13.584974661303496
84599,25.02638015924492
248513,19.391357780081748
271551,17.092380338373847
206556,21.067247114020237
19437,67.97136159794374
169200,10.320215916141997
121462,3.7260452554829606
181720,19.640314161171865
61655,18.770099354288156
146969,52.42411556713128
24523,22.023767253050615
117299,7.553154216194779
269960,3.1758732285532805
241633,8.572731416626631
214874,20.221490272339285
213220,34.70125466456835
152569,22.859637842017854
188438,7.614325300496009
165676,9.560812639685771
16133,15.007774284667711
27198,5.720412591570874
223680,14.107238289736857
114513,25.140407435732126
189869,19.266593594586613
290466,7.61499336805725
174261,8.143953935448655
33058,19.569876235057546
145565,23.378282752316913
277515,12.655357654698456
5134,52.82642236352207
77490,6.431062725595308
